station_id,date,pm25,lgbm,lgbm_seed0,lgbm_seed1,lgbm_seed2,lgbm_seed3,lgbm_seed4,pooled,fold
8876,2024-07-05,11.208333333333334,9.846815752365888,9.749694497929758,11.10858802970127,8.871455416338527,10.030232426486872,9.474108391373012,32.29243406992659,Almaty
8876,2024-07-06,5.125,10.462708612342215,10.0863729161735,10.881215936421919,10.313262581462938,10.528614259141792,10.504077368510929,27.580719051780214,Almaty
8876,2024-07-07,9.083333333333334,12.44168899563336,12.182117449340053,13.091524365622957,11.592985094689741,13.015587004451685,12.326231064062364,32.39127145264924,Almaty
8876,2024-07-08,7.5,6.177358466968029,6.6513291374602455,5.874045308432277,6.443049441156249,6.27553777802289,5.64283066976848,36.597447304710975,Almaty
8876,2024-07-09,6.166666666666667,7.30178370492241,7.618699055709511,7.344057865175525,7.177835451742844,7.516341667374542,6.851984484609628,29.917746068132736,Almaty
8876,2024-07-10,8.0,9.829451851144002,10.24087838267882,9.725755835557925,9.786381956604579,9.91179212830401,9.482450952574675,33.923005303517265,Almaty
8876,2024-07-11,5.782608695652174,10.491617183127282,10.756922168562186,10.359891244204876,9.987138390682963,11.384729624337396,9.969404487848989,29.1981532383651,Almaty
8876,2024-07-12,6.416666666666667,7.530786089567092,6.888011705994706,7.672679521604758,7.54295763273711,7.876704746037483,7.673576841461406,28.271939466019738,Almaty
8876,2024-07-13,8.541666666666666,12.537352903940945,12.263468855617814,12.425635023071031,11.881391387793277,13.645622482119837,12.470646771102762,28.544591145031653,Almaty
8876,2024-07-14,6.0,7.7845469104742,8.112120669351789,7.569904293375242,7.597178925360264,7.977861970809061,7.665668693474647,37.543365315297386,Almaty
8876,2024-07-15,12.375,8.287553565217628,8.451617604876851,9.034495942046892,7.676917525967575,8.413184576850716,7.861552176346109,30.715756614664905,Almaty
8876,2024-07-16,8.125,9.773392008262766,10.356941921184863,10.072022302196881,9.159410328292823,9.261735204684545,10.016850284954717,33.914831397520764,Almaty
8876,2024-07-17,8.333333333333334,12.653691328123632,12.65164191279638,13.362761961559219,11.80472465157201,12.875914369651202,12.57341374503935,30.840126462418674,Almaty
8876,2024-07-18,6.875,7.6884872988487505,7.681038629263577,7.913434974951176,6.837829641211648,8.302926201108749,7.707207047708604,32.0515005745498,Almaty
8876,2024-07-19,5.041666666666667,14.841733766629522,14.221362178884819,13.518898590085541,15.283028163422482,16.08271683364988,15.102663067104878,32.72900662581073,Almaty
8876,2024-07-20,8.166666666666666,15.713926502190418,14.463589048984351,15.865956567033127,16.039796064311783,15.690994075971684,16.509296754651146,33.722427082817966,Almaty
8876,2024-07-21,9.708333333333334,8.63911682211518,8.271994978562994,8.085427410420289,8.822976987655784,8.894482031234796,9.12070270270204,39.07378377392583,Almaty
8876,2024-07-22,10.833333333333334,10.729802495257168,10.357501825074628,10.850865088192453,10.904397616531059,10.805726664842027,10.730521281645673,29.804727140582735,Almaty
8876,2024-07-23,7.958333333333333,10.711860094915167,11.15881710003059,10.821301215956446,9.387171120562575,11.603502289559158,10.588508748467067,32.37618130129854,Almaty
8876,2024-07-24,11.458333333333334,11.676144012876023,12.463766810739743,11.068545380424107,11.254503391276591,11.66462464616862,11.929279835771052,29.17774955961854,Almaty
8876,2024-07-25,9.833333333333334,9.37047511616978,9.71028594467283,9.301061306990466,9.187514835047843,9.605461606323177,9.048051887814585,27.870788797780868,Almaty
8876,2024-07-26,8.583333333333334,9.942130222490661,10.114498332307306,9.428527191330339,9.069945438977495,10.989949260614841,10.107730889223324,27.3192575326781,Almaty
8876,2024-07-27,11.083333333333334,9.234096282495788,9.729242702670625,9.188843541513274,8.448711356690817,9.054354057402065,9.749329754202163,27.801136069751145,Almaty
8876,2024-07-28,8.916666666666666,10.23349188450025,10.963987580406222,10.416176857100638,9.571643578535811,10.115643671868378,10.100007734590198,29.757393448061656,Almaty
8876,2024-07-29,11.125,13.084459910256907,13.222156717300551,13.203809418855549,12.11470237278145,13.243571652080117,13.638059390266873,32.38137625687536,Almaty
8876,2024-07-30,9.041666666666666,14.771353702165403,13.776293646647614,15.217908046254006,13.232144156846223,15.797465935451712,15.832956725627461,40.04343835277873,Almaty
8876,2024-07-31,9.166666666666666,14.045040786173562,14.056547399116667,13.90867277228618,14.032927958220016,14.360273429970219,13.866782371274725,35.239417171918966,Almaty
8876,2024-08-01,10.791666666666666,10.856454729236875,11.491033333316501,10.77802560382871,10.251171261910374,10.608986769444853,11.153056677683935,37.90617376524701,Almaty
8876,2024-08-02,11.166666666666666,11.282894328404597,10.793527317984546,11.999918579258422,10.18921486506805,11.690864368598408,11.740946511113558,32.24520162974536,Almaty
8876,2024-08-03,10.166666666666666,13.79581800819507,13.762135121645347,14.07123008199884,13.113524998960841,13.22557485379435,14.806624984575972,37.821132457917564,Almaty
8876,2024-08-04,9.958333333333334,12.010444241216442,12.134138687930102,11.5449640903062,11.458020238932905,11.88968732129794,13.025410867615062,38.00542415093482,Almaty
8876,2024-08-05,9.166666666666666,12.967637569045385,13.315480356840823,13.474204765463785,12.328689300237622,13.156451042569463,12.56336238011523,34.11070049623881,Almaty
8876,2024-08-06,7.5,7.614387700769962,8.391880040929351,7.496109943888763,7.635012668344061,7.399596691281021,7.149339159406612,29.323157689599746,Almaty
8876,2024-08-07,6.375,8.549204506903008,8.905509923740421,8.13855850889256,8.602310105859639,8.758056270288298,8.341587725734122,29.41798183813298,Almaty
8876,2024-08-08,11.166666666666666,9.353373344069363,9.330345882979818,9.16877096207475,9.198345189932247,9.713834403587272,9.355570281772724,28.074430789938923,Almaty
8876,2024-08-09,10.958333333333334,14.154058131443609,13.480936906973707,13.824072243347318,13.888982184625457,14.36980386033246,15.206495461939102,32.459181574619514,Almaty
8876,2024-08-10,12.791666666666666,15.4336661366282,14.993145633154732,15.944934961657804,14.770505670973302,15.940582035078204,15.519162382276956,34.20759809729284,Almaty
8876,2024-08-11,10.625,16.16574379142272,16.161963147864395,15.575647047104983,16.930377850970505,15.98745875842457,16.17327215274917,35.25092974059512,Almaty
8876,2024-08-12,9.5,12.93782704225637,13.746696539627013,12.264526746033615,12.520982536064306,12.776081101974938,13.380848287581989,27.856912786329893,Almaty
8876,2024-08-13,6.833333333333333,10.75843429785834,10.437965952291535,11.217865078096196,10.981316865527232,11.213767678620247,9.941255914756496,27.634615938733667,Almaty
8876,2024-08-14,10.916666666666666,10.876004871937742,11.00630711073826,10.695361394595187,10.96984128989385,10.991798045061671,10.71671651939974,30.239397218291877,Almaty
8876,2024-08-15,10.041666666666666,9.489612240435477,9.484066201639143,9.930154822593495,9.454444126583269,9.31606618789428,9.263329863467195,30.095463464487374,Almaty
8876,2024-08-16,13.416666666666666,13.697067615686796,13.49923024793401,14.035209775327532,13.009899247205249,14.247433849622357,13.693564958344833,37.20312903170602,Almaty
8876,2024-08-17,13.916666666666666,10.890853745972205,11.357191786952367,10.852066598872222,10.493871752494087,10.550282774110546,11.2008558174318,49.00845197313324,Almaty
8876,2024-08-18,11.333333333333334,7.396970473065727,7.676932508283585,8.130621822493298,6.896109394707229,7.000527924113499,7.280660715731022,29.206972850072724,Almaty
8876,2024-08-19,5.833333333333333,8.420890826540774,8.851943857729072,8.692786402438344,7.5177564288306264,8.003074993442851,9.038892450262976,28.965938546445294,Almaty
8876,2024-08-20,8.25,10.095773343655036,11.083524472990486,9.746696394053423,9.691900139447004,10.442124299952326,9.514621411831943,29.16210696129078,Almaty
8876,2024-08-21,10.5,9.866929333678693,9.960020058939786,9.544415008192061,10.040726396519783,10.336748262640572,9.45273694210125,31.803313326019314,Almaty
8876,2024-08-22,9.5,10.189967767706573,10.594794883289106,10.530602245291519,9.325894871333437,10.131824163396875,10.366722675221938,30.811265992848938,Almaty
8876,2024-08-23,11.916666666666666,12.296499458079218,13.805300304701609,11.855791414599514,11.548159942682647,12.25057428023891,12.02267134817341,30.799164561880524,Almaty
8876,2024-08-24,9.583333333333334,12.263913233935419,11.37134838187087,12.661827158569356,11.839094023897886,12.37867065806217,13.068625947276812,37.09454921989768,Almaty
8876,2024-08-25,11.208333333333334,12.248501111989551,11.79658991675768,13.729719133988752,11.16825271716994,11.175407026137758,13.372536765893631,35.72719321369882,Almaty
8876,2024-08-26,12.958333333333334,13.280397087116105,12.381655491386224,13.118591819691277,13.206523770431724,13.475391751127548,14.219822602943756,34.725453189434255,Almaty
8876,2024-08-27,10.833333333333334,14.318761389412874,14.629131082513837,13.45158705467343,14.436018694267078,14.673006231576105,14.404063884033913,33.18763176367761,Almaty
8876,2024-08-28,12.708333333333334,12.262530601013111,12.547490405539394,12.913229826817764,12.271405306417883,11.307292151593971,12.273235314696548,35.40656346872233,Almaty
8876,2024-08-29,7.708333333333333,11.348773070859925,11.974067260136595,11.436402729955764,10.442616757349692,11.326657060994524,11.56412154586306,30.748299471962717,Almaty
8876,2024-08-30,9.0,11.680339466065123,12.393863099824777,11.803792823476966,11.038744388859817,12.018642036830734,11.146654981333315,29.844569936312062,Almaty
8876,2024-08-31,13.5,12.953777452653998,13.654884952930702,12.539606485708878,12.694860355117125,12.774044660003451,13.105490809509828,32.02099963943888,Almaty
8876,2024-09-01,9.583333333333334,9.969054211927347,10.862679599709102,10.513993440500245,9.3916067111754,8.773268308060509,10.303723000191473,33.469425907252706,Almaty
8876,2024-09-02,8.208333333333334,10.037514215084755,10.809363802119533,10.398367575575302,10.143865007176952,9.351149187705653,9.484825502846336,29.716882742160713,Almaty
8876,2024-09-03,4.916666666666667,7.86775187496513,8.271186030071016,7.793893340552291,7.622020353223366,8.026496645194873,7.625163005784104,28.91322515723609,Almaty
8876,2024-09-04,10.583333333333334,13.52824595078834,14.610616578119666,12.913144847042918,13.457548199735804,13.85878060545392,12.801139523589399,31.83714493020411,Almaty
8876,2024-09-05,7.875,15.161968829150112,15.972224480440367,15.425090656391255,14.961817077189945,15.044745641785802,14.405966289943182,33.71196789374758,Almaty
8876,2024-09-06,8.208333333333334,10.209612197052694,10.580594599925499,9.958686797592788,10.350531727761513,10.552283582085414,9.60596427789825,32.07314370628105,Almaty
8876,2024-09-07,6.666666666666667,7.463913928360162,8.037505074310946,7.197897120805539,7.326336525048241,7.22628715196179,7.5315437696742915,28.248849935732004,Almaty
8876,2024-09-08,12.458333333333334,16.032924959936558,15.271362418376295,15.6202364617705,15.169398894436476,16.169269437641507,17.934357587458024,31.159945300497974,Almaty
8876,2024-09-09,11.125,13.626194727671242,14.86820291573514,13.772217402157734,13.115105014418132,12.901740018017671,13.473708288027527,31.151642608630617,Almaty
8876,2024-09-10,5.666666666666667,15.443926430600024,15.922301724273183,15.690199650578592,14.933107879556548,14.001273802558957,16.67274909603285,34.98315726973183,Almaty
8876,2024-09-11,8.875,19.656409221427857,20.715627924492644,18.669068173758063,19.522452837497692,19.502409357625073,19.872487813765822,36.72533522718518,Almaty
8876,2024-09-12,9.166666666666666,15.784068772860593,16.260464809562425,15.566279768390096,16.25583735934209,15.87846123572987,14.959300691278491,32.08008126791733,Almaty
8876,2024-09-13,8.5,11.770531405200718,12.076201894794117,11.816146269154912,10.70414802236382,12.140583904295044,12.115576935395696,31.43090189099589,Almaty
8876,2024-09-14,9.833333333333334,13.009825250234366,12.798968220852958,13.523885776905175,13.723456376618072,12.486899793786362,12.515916083009262,35.79309249972689,Almaty
8876,2024-09-15,17.583333333333332,15.998998410415354,15.86502070874527,15.17596520689317,16.30214915021064,15.369122895820194,17.282734090407484,35.23036929835748,Almaty
8876,2024-09-16,15.791666666666666,17.55274530492668,17.63832715705278,18.15709822332748,17.475719461692222,17.050075476266496,17.442506206294404,33.840160461419735,Almaty
8876,2024-09-17,12.958333333333334,13.4336385288305,14.11233176171115,13.300027198625523,13.7411604222672,13.310511624461155,12.70416163708747,30.090104195902903,Almaty
8876,2024-09-18,14.875,18.002656946863663,17.656771191504976,17.761427407331162,17.258559003832367,18.069598660969465,19.266928470680334,33.32958665596302,Almaty
8876,2024-09-19,14.833333333333334,14.199481249021591,14.625640282453153,13.738780033347314,13.982098753698581,14.509978662407658,14.140908513201255,35.636366312143444,Almaty
8876,2024-09-20,14.333333333333334,15.798433838910551,15.120302837997063,16.521884027990048,16.285404634664904,15.850846916871443,15.213730777029305,37.78329960995202,Almaty
8876,2024-09-21,12.75,12.642840794134816,11.872478306418177,12.389231172844807,12.501939050044136,13.5109612924127,12.939594148954265,32.06997823839324,Almaty
8876,2024-09-22,23.25,13.941177906253397,13.416113084330425,14.103946938481714,13.822983025988597,13.220433550998395,15.14241293146786,39.36856130964011,Almaty
8876,2024-09-23,18.375,13.105740146490007,12.725260473675663,13.33545493777509,12.682304302090824,13.947438426279353,12.838242592629111,38.62474741027804,Almaty
8876,2024-09-24,15.416666666666666,28.514968554789885,28.51604160723511,27.73291474514519,28.589996310936666,27.85368480485843,29.882205305774033,37.447845278972316,Almaty
8876,2024-09-25,15.25,16.02277423497034,15.863456793753038,15.996923517985866,15.515675071910348,16.80571826571987,15.932097525482579,35.79501984689764,Almaty
8876,2024-09-29,13.083333333333334,23.283388290541204,23.792588171583976,21.769124552405824,23.172789458975252,23.932643445515076,23.749795824225874,35.36065441438645,Almaty
8876,2024-10-10,18.25,18.89410474771375,19.242527793859566,18.709720306296436,19.4991963877695,18.30382658274091,18.715252667902345,32.88743989231684,Almaty
8876,2024-10-11,11.416666666666666,14.280339059850991,14.494489672818524,14.252420413028982,13.909303104060706,14.556490299168816,14.188991810177932,27.023455483156702,Almaty
8876,2024-10-12,7.043478260869565,14.389278034868587,14.404967788232483,13.833351608374471,14.237043606687985,15.189904354745352,14.281122816302652,28.41499481136716,Almaty
8876,2024-10-13,31.625,18.500152032494665,18.780923831178445,18.444465319675178,18.724329522639728,17.801329902156187,18.749711586823796,38.93399159609239,Almaty
8876,2024-10-14,17.5,17.144702323697505,17.910443324253276,16.392683289752267,18.33715688406347,16.12754584047409,16.95568227994442,29.910167241677435,Almaty
8876,2024-10-15,15.375,12.820446134169448,13.898416179845203,12.054960057466849,12.04348891503336,13.114282204438176,12.991083314063651,27.127258671423895,Almaty
8876,2024-10-16,10.708333333333334,18.37454472462086,18.920608881815824,18.813194520292598,17.265014418550848,18.579957523770204,18.29394827867483,30.075237865513962,Almaty
8876,2024-10-17,10.041666666666666,21.362931944708645,20.92201046379645,21.892356068051473,21.831597136696697,20.960816547779245,21.20787950721936,32.45711744797213,Almaty
